Dist. cumulée [m],Altitude [m s.m.]
0.00,395.78
5.22,395.13
10.48,394.97
12.13,395.27
14.67,394.86
16.41,394.12
19.07,393.20
22.84,393.55
24.53,393.60
25.77,393.86
27.47,393.82
29.32,392.88
31.65,390.95
32.12,389.91
33.22,389.30
34.03,388.47
34.87,388.18
36.50,387.63
38.04,387.67
38.89,387.71
40.65,387.71
41.47,387.68
42.72,387.68
43.63,387.64
44.53,387.58
45.68,387.69
46.75,387.63
48.31,387.63
49.47,387.66
50.79,387.64
52.01,387.73
53.21,387.67
54.19,387.70
55.72,387.87
56.90,387.83
58.07,387.74
59.26,387.71
60.41,387.68
61.31,387.67
62.56,387.82
63.74,387.71
64.81,387.76
66.52,387.73
67.90,387.83
68.97,387.84
70.25,387.81
71.94,387.88
73.35,387.92
74.75,387.95
75.93,387.88
77.76,387.94
79.13,388.02
80.51,388.02
81.70,387.97
83.04,387.95
84.08,387.99
85.36,387.94
86.19,387.78
87.40,387.71
88.74,387.75
89.75,387.62
90.70,387.57
91.87,387.51
92.74,387.58
93.56,387.55
94.41,387.41
97.45,389.27
97.85,389.40
98.12,389.56
98.31,389.76
98.37,389.90
98.65,390.01
98.82,390.51
99.78,391.21
102.49,391.42
102.56,392.38
103.27,392.58
104.33,393.33
105.93,393.95
107.15,395.61
107.51,394.99
107.96,395.09
110.86,395.06
111.44,394.95
115.08,392.46
117.39,391.86
121.81,391.75
