Date,Rainfall
2023-07-01 10:00:00,0.00348136595716852
2023-07-01 10:06:00,0.00628034385649248
2023-07-01 10:12:00,0.011105325113109944
2023-07-01 10:18:00,0.01924833826669635
2023-07-01 10:24:00,0.03270162376850922
2023-07-01 10:30:00,0.05445772612213156
2023-07-01 10:36:00,0.08889222965104311
2023-07-01 10:42:00,0.1422270512638131
2023-07-01 10:48:00,0.22305641760337266
2023-07-01 10:54:00,0.34289515613651217
2023-07-01 11:00:00,0.5166805196955454
2023-07-01 11:06:00,0.7631272041636231
2023-07-01 11:12:00,1.1048056688589225
2023-07-01 11:18:00,1.5677938721795661
2023-07-01 11:24:00,2.1807513082025927
2023-07-01 11:30:00,2.973291101280017
2023-07-01 11:36:00,3.9735879576521436
2023-07-01 11:42:00,5.205258966386035
2023-07-01 11:48:00,6.683684813281432
2023-07-01 11:54:00,8.41208577236151
2023-07-01 12:00:00,10.37780565583667
2023-07-01 12:06:00,12.549357313885645
2023-07-01 12:12:00,14.87481410510137
2023-07-01 12:18:00,17.28206838152442
2023-07-01 12:24:00,19.681309995437026
2023-07-01 12:30:00,21.96981474580934
2023-07-01 12:36:00,24.038806312632108
2023-07-01 12:42:00,25.781816437883435
2023-07-01 12:48:00,27.10367843321912
2023-07-01 12:54:00,27.929108328328788
2023-07-01 13:00:00,28.209800533540324
2023-07-01 13:06:00,27.929108328328788
2023-07-01 13:12:00,27.10367843321912
2023-07-01 13:18:00,25.781816437883435
2023-07-01 13:24:00,24.038806312632108
2023-07-01 13:30:00,21.96981474580934
2023-07-01 13:36:00,19.681309995437026
2023-07-01 13:42:00,17.28206838152442
2023-07-01 13:48:00,14.87481410510137
2023-07-01 13:54:00,12.549357313885645
2023-07-01 14:00:00,10.37780565583667
2023-07-01 14:06:00,8.412085772361518
2023-07-01 14:12:00,6.683684813281429
2023-07-01 14:18:00,5.205258966386038
2023-07-01 14:24:00,3.9735879576521382
2023-07-01 14:30:00,2.973291101280017
2023-07-01 14:36:00,2.180751308202596
2023-07-01 14:42:00,1.5677938721795646
2023-07-01 14:48:00,1.1048056688589236
2023-07-01 14:54:00,0.7631272041636221
2023-07-01 15:00:00,0.5166805196955454
2023-07-01 15:06:00,0.3428951561365128
2023-07-01 15:12:00,0.22305641760337266
2023-07-01 15:18:00,0.1422270512638131
2023-07-01 15:24:00,0.08889222965104294
