x,z
          0.000000,          1.000000
          0.127877,          0.991790
          0.253655,          0.967295
          0.375267,          0.926917
          0.490718,          0.871319
          0.598111,          0.801414
          0.695683,          0.718349
          0.781831,          0.623490
          0.855143,          0.518393
          0.914413,          0.404783
          0.958668,          0.284528
          0.987182,          0.159600
          0.999486,          0.032052
          0.995379,         -0.096023
          0.974928,         -0.222521
          0.938468,         -0.345365
          0.886599,         -0.462538
          0.820172,         -0.572117
          0.740278,         -0.672301
          0.648228,         -0.761446
          0.545535,         -0.838088
          0.433884,         -0.900969
          0.315108,         -0.949056
          0.191159,         -0.981559
          0.064070,         -0.997945
         -0.064070,         -0.997945
         -0.191159,         -0.981559
         -0.315108,         -0.949056
         -0.433884,         -0.900969
         -0.545535,         -0.838088
         -0.648228,         -0.761446
         -0.740278,         -0.672301
         -0.820172,         -0.572117
         -0.886599,         -0.462538
         -0.938468,         -0.345365
         -0.974928,         -0.222521
         -0.995379,         -0.096023
         -0.999486,          0.032052
         -0.987182,          0.159600
         -0.958668,          0.284528
         -0.914413,          0.404783
         -0.855143,          0.518393
         -0.781831,          0.623490
         -0.695683,          0.718349
         -0.598111,          0.801414
         -0.490718,          0.871319
         -0.375267,          0.926917
         -0.253655,          0.967295
         -0.127877,          0.991790
         0,1
