Dist. cumulée [m],Altitude [m s.m.]
0.00,395.46
5.59,395.28
8.36,395.33
13.88,395.17
14.72,395.33
15.35,395.05
16.53,394.32
18.15,393.46
19.71,393.23
22.58,393.43
24.61,393.39
26.89,393.42
29.43,393.27
31.52,391.97
33.24,390.89
34.20,389.92
34.62,389.78
34.96,389.50
36.08,388.80
37.56,387.69
39.25,387.42
41.47,387.28
42.59,387.43
43.60,387.45
44.42,387.49
46.40,387.58
47.59,387.66
48.78,387.61
49.77,387.64
50.95,387.64
52.36,387.64
53.37,387.63
54.39,387.71
55.58,387.85
56.59,387.84
58.18,387.79
59.45,387.87
60.50,387.84
61.58,387.88
62.94,387.78
63.99,387.68
65.13,387.85
66.19,387.85
67.23,387.76
68.30,387.77
69.30,387.95
70.34,387.96
71.40,387.82
72.33,387.82
73.46,387.89
74.46,387.84
75.76,387.91
76.71,387.99
77.66,387.97
79.20,388.12
80.21,388.11
81.64,388.00
82.72,388.06
83.81,388.03
84.66,388.00
85.69,387.94
88.18,387.91
89.65,388.09
90.99,388.03
92.28,388.06
93.37,388.10
94.36,388.39
95.24,388.20
96.15,387.78
97.18,387.65
98.19,387.68
99.05,388.14
100.00,388.83
100.59,389.51
101.19,389.84
101.68,389.97
101.95,390.00
102.37,390.66
104.09,391.57
105.59,392.52
106.61,393.25
107.93,393.39
109.22,393.76
111.26,395.75
111.58,395.09
112.22,395.28
115.02,395.27
116.54,395.05
120.89,392.29
123.08,392.38
127.29,391.97
