t,Q
1971-12-01 00:00:00,55.6
1972-12-01 00:00:00,72.8
1973-12-01 00:00:00,58.2
1974-12-01 00:00:00,127.0
1975-12-01 00:00:00,60.6
1976-12-01 00:00:00,75.6
1977-12-01 00:00:00,32.6
1978-12-01 00:00:00,46.5
1979-12-01 00:00:00,47.5
1980-12-01 00:00:00,20.8
1981-12-01 00:00:00,42.0
1982-12-01 00:00:00,40.5
1983-12-01 00:00:00,40.0
1984-12-01 00:00:00,58.2
1985-12-01 00:00:00,48.6
1986-12-01 00:00:00,44.0
1987-12-01 00:00:00,74.4
1988-12-01 00:00:00,37.5
1989-12-01 00:00:00,14.8
1990-12-01 00:00:00,72.6
1991-04-01 00:00:00,16.0
1993-12-01 00:00:00,107.0
1994-12-01 00:00:00,65.4
1995-12-01 00:00:00,37.0
1996-12-01 00:00:00,84.6
1997-12-01 00:00:00,59.4
1998-12-01 00:00:00,18.1
1999-12-01 00:00:00,54.6
2000-12-01 00:00:00,99.9
2001-12-01 00:00:00,11.1
2002-12-01 00:00:00,60.3
2003-12-01 00:00:00,37.3
2004-12-01 00:00:00,36.5
2005-12-01 00:00:00,42.1
2006-12-01 00:00:00,94.3
2007-12-01 00:00:00,6.92
2008-09-01 00:00:00,14.3
2009-12-01 00:00:00,94.2
2010-12-01 00:00:00,56.7
2011-12-01 00:00:00,67.0
2012-12-01 00:00:00,66.3
2013-12-01 00:00:00,143.0
2014-12-01 00:00:00,86.2
2015-12-01 00:00:00,213.0
2016-12-01 00:00:00,53.4
2017-12-01 00:00:00,14.8
2018-12-01 00:00:00,119.0
2019-12-01 00:00:00,390.0
2020-12-01 00:00:00,19.7
2021-12-01 00:00:00,16.3
2022-12-01 00:00:00,10.9
2023-08-01 00:00:00,9.55
